airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Spicejet,2019-06-03,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No check-in baggage included,3543
Spicejet,2019-05-06,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No check-in baggage included,2175
Spicejet,2019-05-21,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No Info,3311
Indigo,2019-03-27,Delhi,Cochin,02:35:00,08:30:00,355,1.0,No Info,7731
Jet Airways,2019-05-27,Delhi,Cochin,19:15:00,19:00:00,1425,1.0,No Info,16079
Air Asia,2019-06-06,Kolkata,Banglore,22:40:00,10:40:00,720,1.0,No Info,6810
Multiple Carriers,2019-05-18,Delhi,Cochin,06:00:00,19:00:00,780,1.0,No Info,9794
Spicejet,2019-06-15,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,3873
Jet Airways,2019-03-06,Banglore,New Delhi,05:45:00,18:25:00,760,1.0,No Info,16736
Air India,2019-03-12,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No Info,4435
Jet Airways,2019-06-06,Delhi,Cochin,21:50:00,04:25:00,395,1.0,No Info,14714
Air India,2019-06-03,Delhi,Cochin,18:30:00,19:15:00,1485,2.0,No Info,12488
Indigo,2019-06-03,Banglore,Delhi,18:25:00,21:20:00,175,0.0,No Info,4823
Spicejet,2019-04-27,Delhi,Cochin,06:05:00,11:20:00,315,1.0,No Info,5899
Spicejet,2019-04-12,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No check-in baggage included,3841
Jet Airways,2019-06-09,Delhi,Cochin,02:15:00,19:00:00,1005,1.0,In-flight meal not included,10262
Jet Airways,2019-06-03,Delhi,Cochin,15:00:00,19:00:00,1680,1.0,In-flight meal not included,10262
Air India,2019-05-27,Delhi,Cochin,05:15:00,06:50:00,1535,1.0,No Info,8425
Multiple Carriers,2019-03-03,Delhi,Cochin,13:00:00,01:35:00,755,1.0,No Info,17493
Indigo,2019-06-03,Delhi,Cochin,17:05:00,22:25:00,320,1.0,No Info,6493
Air India,2019-05-18,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No Info,4880
Indigo,2019-06-06,Chennai,Kolkata,22:05:00,00:25:00,140,0.0,No Info,5277
Air Asia,2019-05-06,Banglore,Delhi,11:10:00,13:55:00,165,0.0,No Info,3383
Jet Airways,2019-03-21,Delhi,Cochin,19:45:00,18:50:00,1385,1.0,No Info,12347
Indigo,2019-05-24,Kolkata,Banglore,04:40:00,07:15:00,155,0.0,No Info,4804
Spicejet,2019-05-06,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No check-in baggage included,3859
Spicejet,2019-04-01,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No check-in baggage included,3841
Multiple Carriers,2019-06-09,Delhi,Cochin,10:35:00,19:00:00,505,1.0,No Info,11098
Jet Airways,2019-06-24,Delhi,Cochin,19:45:00,04:25:00,520,1.0,In-flight meal not included,10262
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,09:20:00,1010,1.0,In-flight meal not included,9663
Air India,2019-06-03,Delhi,Cochin,10:55:00,07:40:00,1245,2.0,No Info,11753
Indigo,2019-06-24,Delhi,Cochin,06:50:00,12:10:00,320,1.0,No Info,5298
Vistara,2019-05-21,Banglore,Delhi,07:00:00,09:40:00,160,0.0,No Info,4668
Air India,2019-06-12,Delhi,Cochin,10:00:00,19:15:00,555,1.0,No Info,8372
Multiple Carriers,2019-03-21,Delhi,Cochin,09:45:00,21:20:00,695,2.0,No Info,7178
Indigo,2019-05-18,Kolkata,Banglore,20:20:00,22:55:00,155,0.0,No Info,4804
Indigo,2019-05-18,Delhi,Cochin,11:25:00,21:00:00,575,1.0,No Info,7191
Jet Airways,2019-05-18,Delhi,Cochin,23:05:00,19:00:00,1195,2.0,No Info,15129
Jet Airways,2019-05-15,Banglore,Delhi,18:55:00,22:00:00,185,0.0,No Info,7229
Multiple Carriers,2019-05-09,Delhi,Cochin,11:25:00,19:00:00,455,1.0,No Info,9103
Multiple Carriers,2019-06-24,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No Info,13587
Indigo,2019-04-18,Kolkata,Banglore,04:40:00,07:15:00,155,0.0,No Info,4174
Jet Airways,2019-03-27,Delhi,Cochin,19:45:00,04:25:00,520,1.0,In-flight meal not included,6540
Spicejet,2019-04-24,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No Info,4174
Multiple Carriers,2019-06-01,Delhi,Cochin,07:30:00,19:00:00,690,1.0,No Info,11200
Multiple Carriers,2019-05-24,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No Info,10197
Jet Airways,2019-05-27,Delhi,Cochin,13:25:00,12:35:00,1390,2.0,No Info,15129
Air Asia,2019-04-09,Kolkata,Banglore,19:55:00,22:25:00,150,0.0,No Info,4107
Air India,2019-05-01,Kolkata,Banglore,05:50:00,23:15:00,1045,2.0,No Info,10991
Spicejet,2019-06-09,Delhi,Cochin,17:55:00,22:50:00,295,1.0,No Info,5409
Air India,2019-04-01,Kolkata,Banglore,17:30:00,08:55:00,925,1.0,No Info,7893
Air Asia,2019-04-27,Banglore,Delhi,11:10:00,13:55:00,165,0.0,No Info,4483
Air India,2019-06-06,Kolkata,Banglore,05:50:00,08:55:00,1625,2.0,No Info,12723
Air India,2019-04-15,Banglore,Delhi,17:00:00,19:45:00,165,0.0,No Info,6121
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,20:45:00,1550,1.0,In-flight meal not included,10844
Multiple Carriers,2019-04-24,Delhi,Cochin,07:10:00,16:10:00,540,1.0,In-flight meal not included,6093
Multiple Carriers,2019-06-27,Delhi,Cochin,07:10:00,16:10:00,540,1.0,In-flight meal not included,6093
Jet Airways,2019-05-18,Kolkata,Banglore,16:30:00,12:00:00,1170,1.0,In-flight meal not included,10844
Indigo,2019-04-27,Delhi,Cochin,05:05:00,12:10:00,425,1.0,No Info,7160
Multiple Carriers,2019-06-24,Delhi,Cochin,03:50:00,12:35:00,525,1.0,No Info,12192
Multiple Carriers,2019-06-27,Delhi,Cochin,04:55:00,19:00:00,845,1.0,No Info,10678
Spicejet,2019-06-21,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No Info,3873
Indigo,2019-03-09,Banglore,New Delhi,07:10:00,10:05:00,175,0.0,No Info,7303
Spicejet,2019-03-01,Kolkata,Banglore,17:15:00,19:45:00,150,0.0,No Info,5515
Spicejet,2019-05-27,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,3873
Indigo,2019-06-21,Chennai,Kolkata,22:05:00,00:25:00,140,0.0,No Info,5277
Jet Airways,2019-06-06,Delhi,Cochin,02:15:00,19:00:00,1005,1.0,In-flight meal not included,10262
Jet Airways,2019-06-01,Delhi,Cochin,09:35:00,12:35:00,1620,2.0,No Info,13292
Jet Airways,2019-05-06,Kolkata,Banglore,14:05:00,23:35:00,570,1.0,In-flight meal not included,11841
Spicejet,2019-04-09,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No Info,3971
Vistara,2019-06-15,Chennai,Kolkata,07:05:00,09:20:00,135,0.0,No Info,3687
Jet Airways,2019-06-09,Delhi,Cochin,22:50:00,19:00:00,1210,1.0,No Info,14714
Air India,2019-05-12,Kolkata,Banglore,05:50:00,20:25:00,875,2.0,No Info,12513
Spicejet,2019-03-03,Kolkata,Banglore,09:00:00,11:30:00,150,0.0,No Info,5515
Jet Airways,2019-03-03,Banglore,New Delhi,05:45:00,05:05:00,1400,1.0,In-flight meal not included,11087
Multiple Carriers,2019-06-09,Delhi,Cochin,07:10:00,22:30:00,920,1.0,No Info,6513
Air India,2019-04-24,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No Info,4145
Air India,2019-05-12,Kolkata,Banglore,09:50:00,21:05:00,675,1.0,No Info,8450
Air India,2019-03-18,Banglore,New Delhi,17:25:00,23:25:00,1800,2.0,No Info,11518
Air India,2019-06-12,Kolkata,Banglore,10:00:00,13:45:00,1665,2.0,No Info,12224
Indigo,2019-05-01,Kolkata,Banglore,11:30:00,14:05:00,155,0.0,No Info,5644
Multiple Carriers,2019-06-06,Delhi,Cochin,13:00:00,01:30:00,750,1.0,No Info,13377
Jet Airways,2019-05-24,Banglore,Delhi,17:45:00,20:45:00,180,0.0,In-flight meal not included,6144
Jet Airways,2019-03-06,Delhi,Cochin,19:45:00,04:25:00,520,1.0,No Info,15764
Indigo,2019-05-12,Chennai,Kolkata,19:35:00,21:55:00,140,0.0,No Info,3597
Jet Airways,2019-03-12,Banglore,New Delhi,20:35:00,10:45:00,850,1.0,In-flight meal not included,11087
Indigo,2019-05-18,Delhi,Cochin,05:05:00,16:10:00,665,1.0,No Info,6818
Jet Airways,2019-06-15,Delhi,Cochin,18:15:00,04:25:00,610,1.0,In-flight meal not included,10262
Air India,2019-06-06,Kolkata,Banglore,05:50:00,23:15:00,1045,2.0,No Info,12723
Indigo,2019-03-03,Delhi,Cochin,04:45:00,15:30:00,645,1.0,No Info,14871
Air India,2019-03-03,Banglore,New Delhi,17:00:00,19:45:00,165,0.0,No Info,19508
Jet Airways,2019-05-06,Kolkata,Banglore,16:30:00,22:35:00,365,1.0,In-flight meal not included,10844
Multiple Carriers,2019-03-21,Delhi,Cochin,07:05:00,19:15:00,730,1.0,No Info,13378
Multiple Carriers,2019-06-15,Delhi,Cochin,08:30:00,19:15:00,645,1.0,No Info,8937
Indigo,2019-06-15,Kolkata,Banglore,09:35:00,12:10:00,155,0.0,No Info,5644
Air India,2019-04-01,Kolkata,Banglore,09:50:00,23:15:00,805,2.0,No Info,12125
Spicejet,2019-03-21,Banglore,New Delhi,09:35:00,12:30:00,175,0.0,No check-in baggage included,4839
Indigo,2019-05-18,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No Info,6015
Indigo,2019-03-03,Delhi,Cochin,05:05:00,10:05:00,300,1.0,No Info,9581
Jet Airways,2019-03-21,Delhi,Cochin,11:30:00,04:25:00,1015,1.0,In-flight meal not included,7438
Multiple Carriers,2019-06-15,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,13587
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,22:35:00,1610,1.0,In-flight meal not included,10031
Jet Airways,2019-06-03,Delhi,Cochin,05:30:00,12:35:00,425,2.0,In-flight meal not included,13344
Indigo,2019-03-03,Banglore,New Delhi,21:20:00,00:15:00,175,0.0,No Info,6144
Multiple Carriers,2019-06-06,Delhi,Cochin,06:00:00,19:00:00,780,1.0,No Info,11789
Spicejet,2019-05-24,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No check-in baggage included,3919
Indigo,2019-03-06,Chennai,Kolkata,11:35:00,14:00:00,145,0.0,No Info,7295
Jet Airways,2019-05-09,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,In-flight meal not included,13029
Jet Airways,2019-06-15,Delhi,Cochin,18:20:00,12:35:00,1095,2.0,No Info,14300
Air India,2019-05-01,Mumbai,Hyderabad,19:30:00,20:45:00,75,0.0,No Info,3100
Air Asia,2019-05-18,Kolkata,Banglore,19:55:00,22:25:00,150,0.0,No Info,5989
Jet Airways,2019-04-01,Kolkata,Banglore,20:25:00,22:05:00,1540,1.0,No Info,12121
Multiple Carriers,2019-03-27,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,6883
Indigo,2019-05-15,Kolkata,Banglore,06:20:00,10:20:00,240,1.0,No Info,4226
Indigo,2019-05-24,Mumbai,Hyderabad,09:10:00,10:40:00,90,0.0,No Info,5755
Air India,2019-04-21,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No Info,6245
Spicejet,2019-06-12,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No Info,3873
Vistara,2019-05-21,Chennai,Kolkata,07:05:00,09:20:00,135,0.0,No Info,3687
Jet Airways,2019-05-15,Banglore,Delhi,06:00:00,08:45:00,165,0.0,No Info,7229
Spicejet,2019-05-18,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No check-in baggage included,3543
Multiple Carriers,2019-05-18,Delhi,Cochin,10:20:00,21:00:00,640,1.0,No Info,7670
Spicejet,2019-05-15,Kolkata,Banglore,11:15:00,18:30:00,435,1.0,No Info,8844
Jet Airways,2019-03-27,Delhi,Cochin,09:55:00,04:25:00,1110,1.0,In-flight meal not included,6540
Air India,2019-06-09,Delhi,Cochin,21:00:00,07:40:00,640,1.0,No Info,8372
Spicejet,2019-06-09,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No Info,3597
Indigo,2019-06-09,Delhi,Cochin,21:50:00,03:35:00,345,1.0,No Info,6195
Indigo,2019-06-27,Delhi,Cochin,05:05:00,16:10:00,665,1.0,No Info,6442
Multiple Carriers,2019-03-09,Delhi,Cochin,15:05:00,01:35:00,630,1.0,In-flight meal not included,14086
Multiple Carriers,2019-03-21,Delhi,Cochin,10:20:00,01:35:00,915,1.0,No Info,7695
Air India,2019-06-09,Kolkata,Banglore,07:00:00,20:25:00,805,1.0,No Info,10413
Air India,2019-06-01,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No Info,10861
Air India,2019-06-03,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No Info,5510
Multiple Carriers,2019-05-21,Delhi,Cochin,10:20:00,21:00:00,640,1.0,No Info,7485
Spicejet,2019-06-27,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No check-in baggage included,3543
Jet Airways,2019-06-27,Delhi,Cochin,18:20:00,19:00:00,1480,2.0,No Info,14300
Jet Airways,2019-06-15,Delhi,Cochin,18:25:00,04:25:00,600,2.0,No Info,14237
